student_id,concept_id,method,s_tc,fs,last_response,num_attempts,fs_group
604,12,historical,0.17391304347826086,0.010585429991308806,0,24,Low (<0.1)
604,2,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
604,3,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
604,14,historical,0.25,0.009610456176319837,1,21,Low (<0.1)
604,12,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
604,5,historical,0.2857142857142857,0.10312876816652916,1,8,Medium (0.1-0.3)
604,11,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
604,2,historical,0.2916666666666667,0.009076541944302068,0,25,Low (<0.1)
604,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
604,37,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
604,39,historical,0.42857142857142855,0.2636625119846596,1,15,Medium (0.1-0.3)
604,40,historical,1.0,0.0,1,4,
604,33,historical,0.7058823529411765,0.003768806343654837,1,18,Low (<0.1)
604,38,historical,0.5,0.018740629685157422,1,7,Low (<0.1)
604,45,historical,0.25,0.009610456176319837,1,25,Low (<0.1)
604,46,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
604,49,historical,0.0,0.037481259370314844,1,2,Low (<0.1)
604,52,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
604,47,historical,0.020833333333333332,0.012546984452417564,1,49,Low (<0.1)
604,42,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
604,2,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
604,47,historical,0.15789473684210525,0.010790687636569641,1,20,Low (<0.1)
604,14,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
604,46,historical,0.3157894736842105,0.008767433704712833,1,20,Low (<0.1)
604,43,historical,1.0,0.0,1,5,
604,49,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
604,52,historical,0.3684210526315789,0.00809301572742723,1,20,Low (<0.1)
604,33,historical,0.46153846153846156,0.32131812910707386,1,14,High (0.3-0.5)
604,44,historical,0.29411764705882354,0.00904513522477161,1,18,Low (<0.1)
604,38,historical,0.5714285714285714,0.005491689243611335,1,8,Low (<0.1)
604,48,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
604,25,historical,0.1935483870967742,0.0103338238455052,1,32,Low (<0.1)
604,10,historical,0.1,0.011532547411583804,1,11,Low (<0.1)
604,35,historical,0.3333333333333333,0.19992729916394042,1,4,Medium (0.1-0.3)
604,56,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
604,51,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
604,29,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
604,57,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
604,53,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
604,51,historical,0.09523809523809523,0.011593566180957263,1,22,Low (<0.1)
604,27,historical,1.0,0.0,0,2,
604,11,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
604,58,historical,0.3511450381679389,0.008314389567299605,0,132,Low (<0.1)
604,59,historical,0.6666666666666666,0.00427131385614215,1,7,Low (<0.1)
604,77,historical,0.3333333333333333,0.0085426277122843,1,16,Low (<0.1)
604,58,historical,0.3333333333333333,0.22406066873491903,0,4,Medium (0.1-0.3)
604,11,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
604,29,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
604,57,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
604,61,historical,0.2222222222222222,0.009966398997665016,1,46,Low (<0.1)
604,33,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
604,72,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
604,43,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
604,0,historical,0.5714285714285714,0.005491689243611335,1,8,Low (<0.1)
604,27,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
604,51,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
604,42,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
604,38,historical,0.5,0.01265182186234818,1,3,Low (<0.1)
604,60,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
604,46,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
604,44,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
591,30,historical,0.0,0.049358341559723594,0,10,Low (<0.1)
591,38,historical,0.0,0.23752969121140144,0,8,Medium (0.1-0.3)
591,34,historical,0.25,0.009610456176319837,0,25,Low (<0.1)
591,14,historical,0.0,0.012813941568426449,1,9,Low (<0.1)
591,11,historical,0.5714285714285714,0.005491689243611335,1,8,Low (<0.1)
591,44,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
591,55,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
591,52,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
591,33,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
591,49,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
591,58,historical,0.4,0.3528656971770744,0,16,High (0.3-0.5)
591,61,historical,0.17391304347826086,0.010585429991308806,0,24,Low (<0.1)
591,7,historical,0.2857142857142857,0.1750014000112001,1,8,Medium (0.1-0.3)
591,43,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
591,86,historical,0.0,0.012813941568426449,1,11,Low (<0.1)
591,51,historical,1.0,0.0,0,2,
591,48,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
591,80,historical,0.0,0.012813941568426449,0,34,Low (<0.1)
591,65,historical,0.5714285714285714,0.005491689243611335,0,8,Low (<0.1)
591,29,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
591,54,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
591,80,historical,0.0,0.012813941568426449,1,30,Low (<0.1)
591,65,historical,0.375,0.00800871348026653,1,9,Low (<0.1)
591,26,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
591,51,historical,0.375,0.00800871348026653,1,17,Low (<0.1)
591,78,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
591,72,historical,0.4,0.007688364941055869,1,6,Low (<0.1)
591,85,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
591,44,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
591,10,historical,0.75,0.003203485392106612,1,5,Low (<0.1)
591,35,historical,0.4,0.015182186234817815,0,6,Low (<0.1)
591,25,historical,0.2,0.03948667324777888,1,6,Low (<0.1)
591,61,historical,0.3333333333333333,0.0085426277122843,0,4,Low (<0.1)
591,58,historical,0.2,0.01025115325474116,1,31,Low (<0.1)
591,63,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
591,38,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
591,82,historical,0.07142857142857142,0.01189866002782456,0,15,Low (<0.1)
591,37,historical,0.25,0.12897678417884784,0,5,Medium (0.1-0.3)
591,14,historical,0.2222222222222222,0.009966398997665016,1,37,Low (<0.1)
591,77,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
591,58,historical,0.2631578947368421,0.33148423758625356,0,20,High (0.3-0.5)
591,77,historical,0.0,0.012813941568426449,0,10,Low (<0.1)
591,82,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
591,34,historical,0.14285714285714285,0.01098337848722267,1,15,Low (<0.1)
591,63,historical,0.4666666666666667,0.01349527665317139,0,16,Low (<0.1)
591,66,historical,0.15789473684210525,0.010790687636569641,1,20,Low (<0.1)
591,7,historical,0.0,0.012813941568426449,1,7,Low (<0.1)
591,67,historical,0.0,0.07225433526011561,0,2,Low (<0.1)
591,48,historical,0.4,0.007688364941055869,0,6,Low (<0.1)
551,25,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
551,26,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
551,13,historical,0.2777777777777778,0.009254513354974658,1,19,Low (<0.1)
551,10,historical,0.1935483870967742,0.0103338238455052,1,32,Low (<0.1)
551,7,historical,0.7,0.0038441824705279354,1,11,Low (<0.1)
551,34,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
551,37,historical,0.2,0.01025115325474116,1,11,Low (<0.1)
551,2,historical,0.6,0.00512557662737058,1,6,Low (<0.1)
551,3,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
551,5,historical,0.0,0.02530364372469636,1,2,Low (<0.1)
551,6,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
551,30,historical,0.2857142857142857,0.2096216329525207,1,8,Medium (0.1-0.3)
551,31,historical,0.0,0.012813941568426449,0,14,Low (<0.1)
551,1,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
551,0,historical,0.2222222222222222,0.21798704534130545,1,28,Medium (0.1-0.3)
551,76,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
551,14,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
551,27,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
551,28,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
551,29,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
551,35,historical,0.09090909090909091,0.01164903778947859,1,12,Low (<0.1)
551,27,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
551,28,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
551,29,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
551,12,historical,0.16666666666666666,0.010678284640355374,1,19,Low (<0.1)
551,0,historical,0.2,0.01025115325474116,1,26,Low (<0.1)
551,5,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
551,34,historical,0.05555555555555555,0.01210205592573609,1,19,Low (<0.1)
551,68,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
551,14,historical,0.6666666666666666,0.00427131385614215,1,10,Low (<0.1)
551,7,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
551,58,historical,0.2727272727272727,0.009319230231582872,0,12,Low (<0.1)
551,2,historical,0.25,0.354354971240756,1,5,High (0.3-0.5)
551,41,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
551,39,historical,0.17073170731707318,0.010626195446987787,1,42,Low (<0.1)
551,45,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
551,38,historical,0.3333333333333333,0.0085426277122843,1,10,Low (<0.1)
551,42,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
551,33,historical,0.25,0.18375147001176012,1,9,Medium (0.1-0.3)
551,65,historical,0.0,0.012813941568426449,1,13,Low (<0.1)
551,38,historical,0.6666666666666666,0.00843454790823212,1,4,Low (<0.1)
551,34,historical,0.1111111111111111,0.02249212775528565,1,19,Low (<0.1)
551,48,historical,0.75,0.003203485392106612,1,9,Low (<0.1)
551,44,historical,0.0,0.012813941568426449,0,5,Low (<0.1)
551,63,historical,0.4166666666666667,0.048587973980644135,1,13,Low (<0.1)
551,66,historical,0.38461538461538464,0.007885502503647045,1,14,Low (<0.1)
551,37,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
551,14,historical,0.0,0.07225433526011561,0,5,Low (<0.1)
551,67,historical,0.0,0.09407337723424272,1,2,Low (<0.1)
1147,21,historical,0.3333333333333333,0.0085426277122843,0,79,Low (<0.1)
1147,37,historical,0.08333333333333333,0.011746113104390912,0,13,Low (<0.1)
1147,34,historical,1.0,0.0,0,5,
1147,60,historical,0.4444444444444444,0.08021126412952269,1,10,Low (<0.1)
1147,59,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
1147,26,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
1147,25,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
1147,12,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1147,63,historical,0.2222222222222222,0.009966398997665016,1,10,Low (<0.1)
1147,24,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
1038,5,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1038,41,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1038,60,historical,0.6666666666666666,0.22121317964838752,1,4,Medium (0.1-0.3)
1038,2,historical,0.5,0.006406970784213224,1,7,Low (<0.1)
1038,65,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
1038,37,historical,0.5,0.16515994436717665,0,3,Medium (0.1-0.3)
1038,21,historical,0.8620689655172413,0.0017674402163346834,1,30,Low (<0.1)
1038,36,historical,0.8235294117647058,0.0022612838061929035,1,18,Low (<0.1)
1038,31,historical,1.0,0.0,1,3,
1038,27,historical,0.6666666666666666,0.00843454790823212,1,7,Low (<0.1)
1038,78,historical,0.8888888888888888,0.0014237712853807172,1,10,Low (<0.1)
1038,68,historical,0.3333333333333333,0.3457468966091811,0,4,High (0.3-0.5)
1038,67,historical,0.8,0.0050607287449392704,1,6,Low (<0.1)
1038,10,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1038,87,historical,0.5,0.018740629685157422,1,5,Low (<0.1)
1038,69,historical,0.2857142857142857,0.009152815406018892,1,15,Low (<0.1)
1038,64,historical,0.42857142857142855,0.007322252324815114,1,8,Low (<0.1)
1038,14,historical,0.36363636363636365,0.008154326452635013,0,23,Low (<0.1)
1038,3,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
1038,12,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
1038,42,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
1038,29,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
1038,35,historical,0.2,0.07525870178739419,1,6,Low (<0.1)
1038,25,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
1038,0,historical,1.0,0.0,1,3,
1038,14,historical,0.0,0.012813941568426449,1,8,Low (<0.1)
428,1,historical,0.18181818181818182,0.01048413401053073,1,12,Low (<0.1)
428,0,historical,0.375,0.00800871348026653,0,9,Low (<0.1)
428,2,historical,0.0,0.060945880058508047,1,3,Low (<0.1)
428,3,historical,0.2,0.01025115325474116,0,6,Low (<0.1)
428,30,historical,0.25,0.009610456176319837,0,5,Low (<0.1)
428,31,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
428,34,historical,0.15384615384615385,0.04176475055053535,1,14,Low (<0.1)
428,68,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
428,27,historical,0.5,0.018740629685157422,1,3,Low (<0.1)
428,28,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
428,29,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
428,35,historical,0.08333333333333333,0.011746113104390912,1,25,Low (<0.1)
428,76,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
428,6,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
428,14,historical,0.21739130434782608,0.010028302097029396,1,47,Low (<0.1)
428,46,historical,0.26666666666666666,0.00939689048351273,0,31,Low (<0.1)
428,45,historical,0.3125,0.008809584828293183,1,17,Low (<0.1)
428,46,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
428,33,historical,0.16666666666666666,0.010678284640355374,1,19,Low (<0.1)
428,39,historical,0.05555555555555555,0.01210205592573609,1,37,Low (<0.1)
428,40,historical,0.0,0.012813941568426449,1,10,Low (<0.1)
428,34,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
428,42,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
428,38,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
428,44,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
428,43,historical,0.5,0.006406970784213224,1,5,Low (<0.1)
428,2,historical,0.0,0.012813941568426449,0,2,Low (<0.1)
428,58,historical,0.3064516129032258,0.008887088507134473,0,63,Low (<0.1)
428,27,historical,0.25,0.037018756169792694,1,5,Low (<0.1)
428,59,historical,0.23076923076923078,0.009856878129558806,1,14,Low (<0.1)
428,77,historical,0.0,0.012813941568426449,0,8,Low (<0.1)
428,81,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
428,48,historical,0.0,0.012813941568426449,0,4,Low (<0.1)
428,48,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
428,47,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
428,36,historical,0.25,0.07055503292568205,1,5,Low (<0.1)
366,14,historical,0.6875,0.004004356740133265,1,17,Low (<0.1)
366,7,historical,0.6190476190476191,0.004881501549876742,1,22,Low (<0.1)
366,13,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
366,25,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
366,26,historical,1.0,0.0,0,2,
366,11,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
366,10,historical,0.5,0.08598452278589855,1,3,Low (<0.1)
366,33,historical,0.3333333333333333,0.0085426277122843,1,4,Low (<0.1)
366,0,historical,0.3333333333333333,0.0085426277122843,1,13,Low (<0.1)
366,2,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
366,3,historical,0.1111111111111111,0.011390170283045732,1,10,Low (<0.1)
366,35,historical,0.2727272727272727,0.009319230231582872,1,12,Low (<0.1)
366,5,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
366,4,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
366,12,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
366,34,historical,0.16666666666666666,0.010678284640355374,1,13,Low (<0.1)
366,65,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
366,37,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
366,45,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
366,38,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
366,60,historical,0.25,0.009610456176319837,1,13,Low (<0.1)
366,37,historical,0.4,0.007688364941055869,1,11,Low (<0.1)
366,45,historical,0.0,0.012813941568426449,0,3,Low (<0.1)
366,33,historical,0.125,0.5727672166427548,1,9,Very High (>0.5)
366,30,historical,0.2857142857142857,0.009152815406018892,1,8,Low (<0.1)
366,31,historical,0.0,0.012813941568426449,1,6,Low (<0.1)
366,7,historical,0.8571428571428571,0.001830563081203779,1,8,Low (<0.1)
366,34,historical,0.0,0.049358341559723594,1,3,Low (<0.1)
366,68,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
366,5,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
366,11,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
366,6,historical,0.25,0.009610456176319837,1,9,Low (<0.1)
366,13,historical,0.36363636363636365,0.008154326452635013,1,12,Low (<0.1)
366,25,historical,0.2,0.01025115325474116,1,16,Low (<0.1)
366,26,historical,1.0,0.0,1,2,
366,36,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
366,10,historical,0.125,0.011212198872373142,1,17,Low (<0.1)
366,29,historical,0.16666666666666666,0.010678284640355374,1,7,Low (<0.1)
366,57,historical,0.07692307692307693,0.011828253755470568,1,14,Low (<0.1)
366,54,historical,0.4,0.2675489067894131,1,6,Medium (0.1-0.3)
366,58,historical,0.6666666666666666,0.00427131385614215,0,7,Low (<0.1)
366,35,historical,0.125,0.011212198872373142,1,9,Low (<0.1)
366,53,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
366,44,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
366,47,historical,0.0,0.012813941568426449,0,11,Low (<0.1)
366,47,historical,0.3,0.008969759097898513,1,11,Low (<0.1)
366,51,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
366,10,historical,0.0,0.26656511805026656,1,2,Medium (0.1-0.3)
366,58,historical,0.55,0.005766273705791901,1,21,Low (<0.1)
366,59,historical,0.5,0.006406970784213224,0,3,Low (<0.1)
366,77,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
366,4,historical,0.5,0.006406970784213224,1,3,Low (<0.1)
366,82,historical,0.0,0.012813941568426449,1,2,Low (<0.1)
366,48,historical,0.8571428571428571,0.001830563081203779,1,8,Low (<0.1)
366,34,historical,0.25,0.009610456176319837,1,21,Low (<0.1)
366,63,historical,1.0,0.0,1,5,
366,66,historical,0.25806451612903225,0.009507117937864785,1,32,Low (<0.1)
366,67,historical,0.0,0.012813941568426449,1,4,Low (<0.1)
366,60,historical,0.4444444444444444,0.007118856426903583,1,10,Low (<0.1)
366,36,historical,0.25,0.009610456176319837,1,5,Low (<0.1)
366,70,historical,0.0,0.012813941568426449,1,5,Low (<0.1)
454,7,historical,0.275,0.4745785509325682,1,41,High (0.3-0.5)
454,10,historical,0.3333333333333333,0.43111355714547794,1,13,High (0.3-0.5)
454,14,historical,0.8333333333333334,0.0021356569280710745,1,7,Low (<0.1)
454,5,historical,0.42857142857142855,0.10822510822510822,1,8,Medium (0.1-0.3)
454,6,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
454,2,historical,0.07692307692307693,0.011828253755470568,1,14,Low (<0.1)
454,3,historical,0.09523809523809523,0.011593566180957263,0,22,Low (<0.1)
454,30,historical,0.14285714285714285,0.08063432334363663,1,15,Low (<0.1)
454,31,historical,0.09090909090909091,0.20193861066235863,1,12,Medium (0.1-0.3)
454,12,historical,0.0,0.012813941568426449,1,15,Low (<0.1)
454,8,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
454,11,historical,0.14285714285714285,0.01098337848722267,1,8,Low (<0.1)
454,0,historical,0.2,0.01025115325474116,1,6,Low (<0.1)
454,1,historical,0.3333333333333333,0.0085426277122843,1,7,Low (<0.1)
454,13,historical,0.0,0.012813941568426449,1,3,Low (<0.1)
